Slice,Distance,BandArea,BandMedian
27,6.0,520,142.0
27,8.0,445,152.0
27,10.0,331,152.0
27,12.0,244,154.0
27,14.0,162,156.0
27,16.0,61,148.0
28,2.0,569,119.0
28,4.0,523,137.0
28,6.0,377,152.0
28,8.0,348,153.5
28,10.0,278,156.0
28,12.0,228,156.0
28,14.0,199,157.0
28,16.0,158,165.0
28,18.0,131,164.0
28,20.0,98,164.5
28,22.0,76,163.5
29,2.0,564,111.0
29,4.0,566,126.5
29,6.0,392,138.0
29,8.0,352,145.0
29,10.0,282,145.0
29,12.0,228,148.0
29,14.0,191,151.0
29,16.0,152,154.0
29,18.0,125,152.0
29,20.0,91,152.0
29,22.0,53,152.0
30,2.0,605,100.0
30,4.0,567,116.0
30,6.0,396,130.0
30,8.0,326,138.0
30,10.0,270,135.0
30,12.0,220,135.0
30,14.0,187,134.0
30,16.0,144,133.5
30,18.0,121,137.0
30,20.0,78,133.0
30,22.0,52,126.5
31,2.0,587,93.0
31,4.0,555,107.0
31,6.0,413,123.0
31,8.0,424,126.0
31,10.0,322,127.0
31,12.0,258,128.5
31,14.0,187,122.0
31,16.0,132,120.0
31,18.0,95,120.0
32,2.0,531,94.0
32,4.0,432,109.0
32,6.0,354,121.0
32,8.0,349,127.0
32,10.0,292,125.5
32,12.0,249,129.0
32,14.0,221,130.0
32,16.0,184,121.5
32,18.0,164,118.5
32,20.0,133,110.0
32,22.0,94,113.0
33,2.0,484,101.0
33,4.0,438,116.5
33,6.0,355,129.0
33,8.0,346,136.0
33,10.0,289,132.0
33,12.0,252,137.0
33,14.0,224,139.0
33,16.0,185,130.0
33,18.0,172,127.0
33,20.0,146,119.0
33,22.0,115,122.0
33,24.0,53,129.0
34,2.0,515,112.0
34,4.0,484,131.0
34,6.0,418,146.0
34,8.0,444,150.0
34,10.0,368,152.0
34,12.0,258,160.5
34,14.0,199,160.0
34,16.0,153,151.0
34,18.0,117,148.0
34,20.0,80,135.0
35,2.0,547,120.0
35,4.0,550,139.5
35,6.0,468,156.0
35,8.0,488,163.0
35,10.0,400,166.0
35,12.0,252,177.5
35,14.0,186,175.5
35,16.0,139,177.0
35,18.0,91,184.0
36,2.0,574,109.0
36,4.0,552,125.0
36,6.0,444,138.0
36,8.0,425,148.0
36,10.0,351,149.0
36,12.0,255,151.0
36,14.0,191,151.0
36,16.0,148,154.0
36,18.0,128,163.5
36,20.0,83,159.0
37,2.0,699,99.0
37,4.0,643,114.0
37,6.0,468,125.0
37,8.0,430,135.0
37,10.0,301,142.0
37,12.0,239,146.0
37,14.0,174,153.0
37,16.0,119,156.0
37,18.0,60,157.0
38,2.0,709,95.0
38,4.0,641,109.0
38,6.0,517,121.0
38,8.0,492,130.0
38,10.0,340,137.5
38,12.0,216,146.0
38,14.0,130,161.5
38,16.0,76,149.0
39,2.0,642,96.0
39,4.0,556,113.0
39,6.0,443,128.0
39,8.0,421,137.0
39,10.0,320,141.5
39,12.0,237,142.0
39,14.0,185,138.0
39,16.0,140,131.0
39,18.0,103,132.0
39,20.0,58,121.0
40,2.0,633,100.0
40,4.0,564,115.0
40,6.0,425,130.0
40,8.0,400,141.0
40,10.0,315,152.0
40,12.0,254,151.0
40,14.0,203,148.0
40,16.0,150,146.0
40,18.0,111,138.0
40,20.0,62,136.5
41,2.0,771,104.0
41,4.0,642,120.0
41,6.0,497,138.0
41,8.0,480,152.5
41,10.0,361,156.0
41,12.0,248,155.0
41,14.0,158,159.5
41,16.0,89,158.0
42,2.0,759,113.0
42,4.0,772,133.0
42,6.0,593,147.0
42,8.0,480,168.0
42,10.0,354,183.0
42,12.0,174,182.5
42,14.0,94,179.5
43,2.0,744,104.0
43,4.0,721,124.0
43,6.0,553,136.0
43,8.0,428,143.0
43,10.0,324,156.0
43,12.0,233,169.0
43,14.0,153,168.0
43,16.0,91,166.0
44,2.0,727,106.0
44,4.0,649,122.0
44,6.0,459,135.0
44,8.0,462,146.0
44,10.0,372,149.0
44,12.0,246,146.0
44,14.0,190,159.0
44,16.0,88,166.5
45,2.0,644,111.0
45,4.0,577,129.0
45,6.0,391,146.0
45,8.0,351,155.0
45,10.0,295,158.0
45,12.0,245,161.0
45,14.0,202,170.0
45,16.0,155,173.0
45,18.0,108,160.5
45,20.0,68,137.0
45,22.0,39,132.0
46,2.0,561,110.0
46,4.0,536,132.0
46,6.0,381,146.0
46,8.0,341,155.0
46,10.0,284,164.0
46,12.0,246,161.0
46,14.0,205,159.0
46,16.0,156,160.5
46,18.0,102,147.5
46,20.0,51,142.0
47,2.0,537,111.0
47,4.0,505,133.0
47,6.0,379,150.0
47,8.0,354,162.0
47,10.0,295,164.0
47,12.0,258,160.0
47,14.0,219,156.0
47,16.0,133,151.0
47,18.0,62,154.0
48,2.0,590,104.0
48,4.0,524,124.0
48,6.0,453,136.0
48,8.0,425,146.0
48,10.0,273,149.0
48,12.0,197,150.0
48,14.0,163,153.0
48,16.0,123,148.0
48,18.0,73,151.0
48,20.0,45,155.0
49,2.0,648,105.0
49,4.0,563,127.0
49,6.0,410,141.5
49,8.0,340,143.0
49,10.0,270,147.0
49,12.0,212,150.0
49,14.0,183,158.0
49,16.0,138,151.0
49,18.0,115,146.0
49,20.0,77,146.0
50,2.0,601,105.0
50,4.0,548,124.0
50,6.0,399,137.0
50,8.0,328,147.0
50,10.0,250,148.0
50,12.0,208,147.0
50,14.0,178,154.0
50,16.0,145,154.0
50,18.0,124,148.0
50,20.0,85,140.0
51,2.0,542,96.0
51,4.0,488,112.0
51,6.0,385,122.0
51,8.0,343,134.0
51,10.0,278,137.0
51,12.0,215,139.0
51,14.0,181,138.0
51,16.0,147,134.0
51,18.0,121,130.0
51,20.0,86,126.5
51,22.0,59,135.0
52,2.0,587,102.0
52,4.0,481,122.0
52,6.0,353,136.0
52,8.0,344,143.0
52,10.0,272,145.5
52,12.0,225,144.0
52,14.0,189,139.0
52,16.0,141,143.0
52,18.0,106,148.0
52,20.0,55,149.0
53,2.0,600,104.0
53,4.0,528,123.0
53,6.0,371,140.0
53,8.0,343,148.0
53,10.0,270,154.5
53,12.0,224,151.5
53,14.0,185,147.0
53,16.0,134,154.0
53,18.0,96,153.0
54,2.0,572,112.0
54,4.0,528,132.0
54,6.0,414,146.0
54,8.0,361,158.0
54,10.0,283,165.0
54,12.0,220,163.5
54,14.0,177,152.0
54,16.0,136,165.0
54,18.0,90,167.0
54,20.0,44,154.5
55,2.0,585,97.0
55,4.0,565,115.0
55,6.0,475,127.0
55,8.0,419,141.0
55,10.0,275,156.0
55,12.0,186,142.0
55,14.0,141,137.0
55,16.0,91,148.0
56,2.0,648,91.0
56,4.0,647,108.0
56,6.0,460,123.0
56,8.0,395,142.0
56,10.0,262,161.0
56,12.0,135,167.0
56,14.0,59,153.0
57,2.0,730,85.0
57,4.0,677,103.0
57,6.0,446,121.0
57,8.0,342,146.5
57,10.0,198,153.0
57,12.0,126,157.0
58,2.0,700,89.0
58,4.0,647,107.0
58,6.0,453,129.0
58,8.0,339,152.0
58,10.0,233,150.0
58,12.0,148,152.5
59,2.0,610,93.0
59,4.0,641,113.0
59,6.0,458,128.0
59,8.0,312,154.0
59,10.0,219,148.0
59,12.0,173,142.0
60,2.0,548,107.0
60,4.0,509,129.0
60,6.0,374,147.5
60,8.0,331,158.0
60,10.0,269,162.0
60,12.0,214,158.0
60,14.0,168,154.5
60,16.0,112,146.0
61,2.0,568,115.0
61,4.0,501,138.0
61,6.0,393,163.0
61,8.0,347,167.0
61,10.0,288,162.5
61,12.0,220,167.0
61,14.0,164,166.0
61,16.0,100,166.0
62,2.0,629,115.0
62,4.0,588,138.0
62,6.0,475,156.0
62,8.0,411,165.0
62,10.0,247,171.0
62,12.0,151,165.0
62,14.0,66,164.0
62,16.0,34,153.5
63,2.0,653,107.0
63,4.0,617,127.0
63,6.0,436,142.0
63,8.0,328,153.5
63,10.0,231,150.0
63,12.0,192,138.0
63,14.0,139,128.0
63,16.0,103,124.0
63,18.0,47,136.0
64,2.0,664,101.0
64,4.0,628,120.0
64,6.0,436,132.0
64,8.0,341,137.0
64,10.0,230,134.5
64,12.0,171,127.0
64,14.0,131,118.0
64,16.0,91,116.0
64,18.0,39,114.0
65,2.0,656,105.0
65,4.0,681,121.0
65,6.0,464,134.0
65,8.0,322,139.0
65,10.0,199,145.0
65,12.0,158,141.0
65,14.0,121,137.0
65,16.0,81,129.0
66,2.0,690,93.0
66,4.0,748,110.0
66,6.0,511,119.0
66,8.0,362,120.5
66,10.0,201,128.0
66,12.0,102,127.5
67,2.0,636,92.0
67,4.0,717,108.0
67,6.0,615,115.0
67,8.0,405,123.0
67,10.0,166,136.0
68,2.0,525,97.0
68,4.0,562,115.0
68,6.0,479,128.0
68,8.0,441,129.0
68,10.0,276,128.5
68,12.0,164,132.0
69,2.0,538,102.0
69,4.0,565,122.0
69,6.0,454,138.0
69,8.0,433,142.0
69,10.0,278,145.5
69,12.0,130,148.5
70,2.0,586,109.0
70,4.0,594,133.0
70,6.0,468,152.5
70,8.0,345,158.0
70,10.0,209,151.0
70,12.0,132,143.0
71,2.0,572,91.0
71,4.0,578,109.0
71,6.0,456,125.5
71,8.0,349,133.0
71,10.0,192,128.0
71,12.0,124,133.5
71,14.0,56,116.0
72,2.0,600,84.0
72,4.0,598,100.0
72,6.0,457,113.0
72,8.0,342,123.0
72,10.0,181,130.0
72,12.0,104,125.0
73,2.0,541,83.0
73,4.0,515,99.0
73,6.0,395,114.0
73,8.0,308,123.5
73,10.0,188,120.5
73,12.0,143,114.0
73,14.0,100,120.0
73,16.0,59,138.0
74,2.0,508,81.0
74,4.0,496,96.0
74,6.0,404,109.0
74,8.0,333,122.0
74,10.0,201,128.0
74,12.0,140,121.5
74,14.0,97,134.0
74,16.0,62,143.0
75,2.0,539,81.0
75,4.0,512,97.0
75,6.0,383,111.0
75,8.0,341,124.0
75,10.0,246,125.5
75,12.0,174,135.0
76,2.0,497,91.0
76,4.0,514,110.0
76,6.0,415,123.0
76,8.0,366,131.0
76,10.0,225,152.0
76,12.0,159,173.0
76,14.0,75,197.0
77,2.0,489,96.0
77,4.0,539,115.0
77,6.0,428,134.0
77,8.0,358,151.0
77,10.0,264,164.5
77,12.0,138,180.5
78,2.0,464,100.0
78,4.0,479,121.0
78,6.0,433,143.0
78,8.0,433,154.0
78,10.0,302,163.5
78,12.0,139,161.0
79,2.0,476,105.0
79,4.0,456,126.0
79,6.0,355,152.0
79,8.0,290,166.0
79,10.0,216,169.0
79,12.0,172,168.5
79,14.0,134,182.0
79,16.0,92,176.0
79,18.0,55,147.0
80,2.0,489,97.0
80,4.0,482,121.0
80,6.0,346,142.0
80,8.0,263,155.0
80,10.0,194,148.0
80,12.0,154,153.5
80,14.0,126,158.5
80,16.0,65,166.0
81,2.0,453,95.0
81,4.0,441,117.0
81,6.0,355,138.0
81,8.0,271,155.0
81,10.0,191,148.0
81,12.0,154,147.5
81,14.0,118,157.5
81,16.0,82,164.5
81,18.0,52,178.5
82,2.0,518,83.0
82,4.0,495,105.0
82,6.0,379,125.0
82,8.0,306,139.5
82,10.0,189,149.0
82,12.0,120,157.5
83,2.0,440,80.0
83,4.0,489,101.0
83,6.0,424,114.0
83,8.0,314,132.5
83,10.0,137,157.0
83,12.0,73,188.0
84,2.0,460,86.0
84,4.0,503,106.0
84,6.0,419,123.0
84,8.0,234,149.0
84,10.0,116,181.0
84,12.0,79,179.0
85,2.0,431,99.0
85,4.0,437,123.0
85,6.0,342,143.0
85,8.0,246,163.0
85,10.0,155,179.0
85,12.0,88,197.5
86,2.0,575,109.0
86,4.0,454,134.0
86,6.0,328,159.0
86,8.0,252,180.5
86,10.0,161,199.0
86,12.0,95,207.0
86,14.0,48,205.0
87,2.0,383,111.0
87,4.0,379,140.0
87,6.0,324,164.0
87,8.0,274,185.0
87,10.0,135,203.0
87,12.0,58,210.0
88,2.0,382,101.0
88,4.0,404,126.0
88,6.0,338,149.0
88,8.0,256,171.0
88,10.0,109,201.0
89,2.0,578,95.0
89,4.0,524,113.0
89,6.0,418,129.0
89,8.0,247,165.0
89,10.0,80,199.5
90,2.0,584,96.0
90,4.0,529,115.0
90,6.0,371,141.0
90,8.0,202,168.0
90,10.0,80,188.5
91,2.0,420,101.0
91,4.0,407,125.0
91,6.0,298,141.5
91,8.0,216,172.5
92,2.0,434,100.0
92,4.0,395,123.0
92,6.0,304,140.0
92,8.0,245,151.0
92,10.0,118,189.0
93,2.0,680,102.0
93,4.0,620,120.0
93,6.0,423,143.0
93,8.0,199,171.0
94,2.0,626,104.0
94,4.0,577,124.0
94,6.0,415,145.0
94,8.0,234,166.5
95,2.0,578,106.0
95,4.0,548,127.0
95,6.0,426,142.5
95,8.0,280,162.0
96,2.0,479,101.0
96,4.0,484,117.0
96,6.0,426,125.0
96,8.0,364,136.5
96,10.0,173,164.0
96,12.0,55,177.0
97,2.0,555,96.0
97,4.0,559,114.0
97,6.0,435,132.0
97,8.0,307,151.0
97,10.0,112,176.5
98,2.0,553,94.0
98,4.0,557,114.0
98,6.0,393,136.0
98,8.0,264,154.0
98,10.0,141,164.0
99,2.0,548,96.0
99,4.0,481,118.0
99,6.0,345,144.0
99,8.0,241,172.0
99,10.0,149,182.0
99,12.0,39,129.0
100,2.0,537,90.0
100,4.0,461,113.0
100,6.0,320,137.0
100,8.0,243,142.0
100,10.0,147,161.0
100,12.0,67,177.0
101,2.0,510,83.0
101,4.0,462,104.0
101,6.0,376,114.5
101,8.0,279,119.0
101,10.0,159,130.0
101,12.0,80,159.0
102,2.0,503,85.0
102,4.0,481,107.0
102,6.0,386,121.5
102,8.0,278,120.0
102,10.0,155,138.0
102,12.0,85,167.0
103,2.0,525,86.0
103,4.0,515,108.0
103,6.0,375,125.0
103,8.0,296,132.5
103,10.0,162,142.0
103,12.0,82,161.0
104,2.0,512,92.0
104,4.0,493,113.0
104,6.0,406,127.5
104,8.0,346,140.0
104,10.0,223,145.0
105,2.0,474,106.0
105,4.0,497,128.0
105,6.0,446,141.5
105,8.0,357,151.0
105,10.0,188,162.0
106,2.0,482,103.0
106,4.0,491,124.0
106,6.0,460,134.0
106,8.0,391,146.0
106,10.0,204,159.5
107,2.0,561,103.0
107,4.0,549,125.0
107,6.0,433,137.0
107,8.0,315,149.0
107,10.0,137,183.0
108,2.0,586,104.0
108,4.0,550,128.0
108,6.0,390,143.0
108,8.0,295,145.0
108,10.0,151,167.0
109,2.0,610,100.0
109,4.0,527,121.0
109,6.0,362,137.0
109,8.0,273,138.0
109,10.0,157,138.0
109,12.0,108,145.5
110,2.0,516,105.0
110,4.0,467,126.0
110,6.0,370,135.0
110,8.0,320,149.0
110,10.0,224,157.0
110,12.0,126,142.0
111,2.0,566,107.0
111,4.0,521,126.0
111,6.0,403,142.0
111,8.0,295,162.0
111,10.0,148,172.0
112,2.0,541,88.0
112,4.0,536,106.0
112,6.0,403,121.0
112,8.0,285,135.0
112,10.0,120,161.0
113,2.0,524,76.5
113,4.0,521,92.0
113,6.0,403,107.0
113,8.0,246,125.0
113,10.0,104,144.5
114,2.0,593,73.0
114,4.0,542,89.0
114,6.0,370,107.0
114,8.0,191,143.0
115,2.0,557,78.0
115,4.0,524,93.0
115,6.0,393,109.0
115,8.0,207,150.0
116,2.0,516,80.0
116,4.0,485,93.0
116,6.0,386,110.5
116,8.0,245,148.0
116,10.0,88,178.0
117,2.0,487,79.0
117,4.0,488,96.0
117,6.0,346,114.0
117,8.0,215,148.0
117,10.0,78,154.5
118,2.0,487,88.0
118,4.0,461,107.0
118,6.0,357,120.0
118,8.0,231,150.0
118,10.0,108,173.5
118,12.0,44,139.5
119,2.0,510,104.0
119,4.0,466,127.0
119,6.0,359,141.0
119,8.0,245,171.0
119,10.0,96,201.5
120,2.0,544,106.0
120,4.0,479,131.0
120,6.0,374,150.5
120,8.0,265,175.0
121,2.0,539,110.0
121,4.0,478,138.0
121,6.0,385,168.0
121,8.0,274,192.0
122,2.0,526,106.0
122,4.0,505,133.0
122,6.0,419,158.0
122,8.0,271,188.0
123,2.0,556,106.0
123,4.0,534,134.5
123,6.0,442,158.0
123,8.0,246,164.0
124,2.0,667,110.0
124,4.0,594,138.0
124,6.0,445,158.0
124,8.0,219,161.0
125,2.0,710,114.0
125,4.0,642,144.0
125,6.0,410,166.0
125,8.0,215,168.0
126,2.0,717,96.0
126,4.0,668,120.5
126,6.0,420,138.0
126,8.0,242,140.0
127,2.0,672,81.0
127,4.0,604,103.0
127,6.0,431,119.0
127,8.0,197,125.0
128,2.0,734,74.0
128,4.0,618,92.0
128,6.0,371,109.0
128,8.0,198,110.0
129,2.0,576,80.0
129,4.0,520,98.0
129,6.0,377,109.0
129,8.0,224,117.0
129,10.0,133,97.0
129,12.0,74,105.0
130,2.0,784,104.0
130,4.0,751,132.0
130,6.0,446,156.0
130,8.0,209,160.0
130,10.0,83,137.0
131,2.0,813,102.0
131,4.0,716,130.0
131,6.0,415,148.0
131,8.0,221,160.0
131,10.0,78,143.5
131,12.0,37,145.0
132,2.0,837,89.0
132,4.0,716,110.0
132,6.0,426,129.0
132,8.0,242,138.5
132,10.0,88,164.0
133,2.0,807,78.0
133,4.0,774,94.0
133,6.0,433,115.0
133,8.0,186,128.0
133,10.0,95,139.0
134,2.0,777,78.0
134,4.0,681,97.0
134,6.0,465,110.0
134,8.0,229,131.0
134,10.0,99,128.0
134,12.0,48,92.5
135,2.0,755,85.0
135,4.0,660,104.0
135,6.0,386,121.0
135,8.0,248,111.5
135,10.0,117,134.0
135,12.0,64,164.5
136,2.0,770,86.0
136,4.0,719,105.0
136,6.0,365,127.0
136,8.0,181,132.0
136,10.0,123,128.0
136,12.0,76,156.0
137,2.0,728,95.0
137,4.0,661,116.0
137,6.0,372,132.0
137,8.0,214,147.0
137,10.0,118,146.0
137,12.0,72,162.5
138,2.0,710,106.0
138,4.0,678,130.0
138,6.0,396,148.5
138,8.0,234,166.0
138,10.0,105,180.0
138,12.0,49,188.0
139,2.0,687,110.0
139,4.0,619,137.0
139,6.0,389,151.0
139,8.0,238,164.0
139,10.0,131,193.0
139,12.0,74,182.5
140,2.0,581,101.0
140,4.0,543,125.0
140,6.0,405,139.0
140,8.0,243,143.0
140,10.0,152,163.5
140,12.0,80,181.0
140,14.0,45,156.0
141,2.0,563,100.0
141,4.0,499,124.0
141,6.0,358,143.0
141,8.0,274,149.0
141,10.0,182,154.5
141,12.0,73,191.0
142,2.0,581,99.0
142,4.0,498,124.0
142,6.0,325,138.0
142,8.0,284,149.0
142,10.0,160,155.5
142,12.0,73,195.0
143,2.0,576,91.0
143,4.0,510,110.0
143,6.0,310,123.0
143,8.0,292,137.0
143,10.0,179,149.0
143,12.0,85,182.0
144,2.0,530,82.0
144,4.0,528,95.0
144,6.0,335,113.0
144,8.0,251,126.0
144,10.0,169,136.0
144,12.0,98,160.0
145,2.0,522,79.0
145,4.0,542,94.0
145,6.0,368,107.0
145,8.0,274,118.0
145,10.0,174,134.0
145,12.0,99,163.0
146,2.0,437,86.0
146,4.0,482,100.5
146,6.0,418,114.0
146,8.0,326,127.0
146,10.0,175,149.0
146,12.0,82,178.0
147,2.0,455,95.0
147,4.0,460,115.0
147,6.0,412,129.0
147,8.0,367,142.0
147,10.0,231,159.0
147,12.0,74,190.5
148,2.0,576,84.0
148,4.0,499,107.0
148,6.0,372,125.5
148,8.0,349,134.0
148,10.0,193,144.0
149,2.0,587,70.0
149,4.0,542,88.0
149,6.0,383,105.0
149,8.0,355,117.0
149,10.0,168,124.5
149,12.0,47,108.0
150,2.0,539,69.0
150,4.0,557,87.0
150,6.0,453,100.0
150,8.0,375,116.0
150,10.0,182,130.0
150,12.0,70,113.5
151,2.0,563,73.0
151,4.0,534,92.0
151,6.0,377,110.0
151,8.0,351,122.0
151,10.0,264,127.0
151,12.0,113,127.0
152,2.0,564,72.0
152,4.0,522,92.0
152,6.0,406,107.5
152,8.0,355,119.0
152,10.0,287,128.0
153,2.0,556,69.5
153,4.0,509,88.0
153,6.0,419,104.0
153,8.0,393,111.0
153,10.0,243,111.0
153,12.0,127,109.0
154,2.0,615,80.0
154,4.0,590,103.0
154,6.0,462,129.0
154,8.0,354,133.0
154,10.0,113,138.0
154,12.0,63,126.0
155,2.0,646,79.0
155,4.0,632,100.0
155,6.0,504,126.0
155,8.0,316,138.0
155,10.0,135,139.0
156,2.0,554,87.5
156,4.0,549,108.0
156,6.0,497,124.0
156,8.0,450,129.0
156,10.0,250,141.5
157,2.0,560,97.0
157,4.0,560,119.0
157,6.0,497,132.0
157,8.0,474,143.0
157,10.0,271,156.0
157,12.0,86,170.5
158,2.0,664,100.0
158,4.0,611,124.0
158,6.0,498,142.0
158,8.0,349,151.0
158,10.0,186,163.0
158,12.0,125,164.0
158,14.0,77,149.0
159,2.0,654,98.0
159,4.0,557,126.0
159,6.0,441,140.0
159,8.0,373,145.0
159,10.0,233,150.0
159,12.0,135,150.0
160,2.0,636,94.0
160,4.0,569,117.0
160,6.0,421,135.0
160,8.0,373,138.0
160,10.0,221,146.0
160,12.0,103,146.0
161,2.0,646,90.0
161,4.0,525,111.0
161,6.0,363,128.0
161,8.0,341,137.0
161,10.0,239,144.0
161,12.0,154,150.5
161,14.0,103,162.0
162,2.0,514,89.0
162,4.0,457,111.0
162,6.0,349,132.0
162,8.0,328,144.5
162,10.0,232,144.5
162,12.0,160,151.0
163,2.0,511,92.0
163,4.0,425,113.0
163,6.0,327,129.0
163,8.0,295,148.0
163,10.0,237,152.0
163,12.0,184,150.0
163,14.0,146,151.0
164,2.0,566,99.0
164,4.0,449,121.0
164,6.0,312,142.0
164,8.0,283,161.0
164,10.0,231,163.0
164,12.0,181,168.0
164,14.0,147,178.0
165,2.0,586,97.0
165,4.0,509,119.0
165,6.0,384,147.0
165,8.0,332,167.0
165,10.0,168,161.5
165,12.0,112,167.0
165,14.0,86,178.0
166,2.0,527,100.0
166,4.0,489,122.0
166,6.0,376,149.5
166,8.0,340,164.0
166,10.0,230,163.0
166,12.0,120,164.0
166,14.0,72,179.0
167,2.0,507,97.0
167,4.0,522,117.0
167,6.0,424,139.0
167,8.0,354,156.0
167,10.0,228,154.0
167,12.0,125,160.0
167,14.0,61,179.0
168,2.0,459,92.0
168,4.0,461,114.0
168,6.0,413,135.0
168,8.0,368,146.0
168,10.0,246,143.5
168,12.0,172,141.0
168,14.0,86,152.0
169,2.0,411,96.0
169,4.0,428,120.5
169,6.0,398,143.5
169,8.0,388,152.0
169,10.0,259,155.0
169,12.0,172,139.5
169,14.0,60,174.0
170,2.0,423,98.0
170,4.0,414,127.0
170,6.0,353,152.0
170,8.0,338,155.0
170,10.0,262,155.0
170,12.0,159,158.0
170,14.0,69,177.0
171,2.0,438,93.0
171,4.0,409,122.0
171,6.0,348,144.5
171,8.0,326,151.0
171,10.0,238,143.0
171,12.0,155,146.0
172,2.0,495,89.0
172,4.0,431,110.0
172,6.0,329,124.0
172,8.0,322,140.0
172,10.0,213,138.0
172,12.0,162,125.5
172,14.0,118,140.0
172,16.0,55,141.0
173,2.0,494,85.0
173,4.0,447,106.0
173,6.0,326,124.0
173,8.0,313,133.0
173,10.0,206,136.0
173,12.0,167,130.0
173,14.0,127,128.0
173,16.0,70,129.5
174,2.0,583,90.0
174,4.0,521,110.0
174,6.0,331,134.0
174,8.0,253,145.0
174,10.0,176,146.5
174,12.0,124,147.0
174,14.0,91,139.0
174,16.0,60,129.0
175,2.0,576,91.0
175,4.0,546,114.0
